0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000	-0.376025
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000	-0.421441
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000	-0.486495
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000	-0.778535
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000	-0.573586
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000	0.944955
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000	0.917697
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000	-0.388214
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000	-0.158209
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000	0.437081
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000	-0.451893
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000	0.149813
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000	-0.773084
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000	-0.848451
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000	-0.423142
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000	-0.325687
0000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000	-0.463334
0000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000	-0.867068
0000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000	-0.407346
0000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000	-0.743115
0000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000	-0.717491
0000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000	-0.905935
0000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000	-0.951884
0000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000	-0.235511
0000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000	-0.0281284
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001	0.303037
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010	-0.593499
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100	-0.977368
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000	-0.220537
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000	0.82805
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000	-0.340842
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000	0.642355
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000	-0.00273887
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000	0.842946
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000	0.697391
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000	-0.530648
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000	0.0592394
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000	0.732278
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000	-0.0177559
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000	0.63841
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000	0.995764
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000	-0.474219
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000	-0.795485
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000	-0.0504498
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000	0.154081
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000	0.837487
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000	-0.523078
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000	-0.835302
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000	-0.266397
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000	-0.149569
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000	-0.265671
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000	-0.715488
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000	0.98789
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000	0.0214086
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000	-0.971014
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000	-0.0917868
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000	0.780411
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000	0.0788681
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000	0.259453
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000	0.176365
0000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000	0.753422
0000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000	-0.814303
0000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000	-0.262432
0000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000	0.457847
0000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000	-0.874991
0000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000	-0.0417441
0000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000	-0.308026
0000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000	-0.236725
0000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000	-0.754394
0000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000	0.188587
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001	-0.854628
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010	-0.94325
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100	-0.616352
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000	-0.568348
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000	-0.964111
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000	-0.535844
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000	0.054826
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000	-0.0322543
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000	-0.610642
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000	-0.954887
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000	-0.604964
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000	-0.362901
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000	-0.602739
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000	-0.424257
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000	-0.245369
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000	-0.198954
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000	-0.207024
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000	0.280709
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000	0.0899727
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000	-0.358761
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000	-0.358512
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000	0.62087
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000	-0.925016
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000	0.670208
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000	0.19235
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000	0.866431
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000	0.796288
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000	-0.531369
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000	-0.186046
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000	0.159977
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000	-0.660098
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000	0.369121
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000	-0.46461
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000	0.618857
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000	0.161762
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000	0.7668
0000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000	0.00191249
0000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000	-0.700295
0000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000	-0.966679
0000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000	0.0302292
0000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000	0.40681
0000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000	-0.999816
0000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000	-0.640602
0000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000	0.894355
0000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000	-0.413639
0000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000	-0.0512256
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001	0.263269
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010	0.803347
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100	0.966472
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000	-0.228461
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000	0.187091
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000	0.0730565
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000	-0.539461
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000	-0.0985304
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000	0.935446
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000	-0.788875
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000	0.367892
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000	0.715849
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000	-0.230468
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000	-0.494563
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000	0.0835925
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000	0.175321
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000	0.542901
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000	-0.128455
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000	0.170363
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000	0.303244
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000	0.494218
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000	0.965761
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000	-0.745679
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000	0.187741
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000	0.831893
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000	0.0998944
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000	-0.785372
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000	-0.724707
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000	-0.882905
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000	0.740777
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000	-0.265901
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000	-0.175904
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000	-0.707672
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000	-0.873409
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000	0.735729
0000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000	-0.39789
0000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000	0.143219
0000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000	0.148662
0000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000	-0.971062
0000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000	0.0619323
0000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000	-0.73747
0000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000	0.0994144
0000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000	-0.598861
0000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000	-0.570131
0000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000	-0.0224611
0000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000	-0.948054
0000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000	-0.105358
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001	0.769414
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010	-0.147005
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100	-0.511892
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000	0.253723
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000	0.443743
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000	-0.138763
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000	-0.712632
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000	-0.000685338
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000	0.0461449
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000	-0.624042
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000	-0.837347
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000	-0.723996
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000	0.518393
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000	-0.121359
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000	0.9394
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000	0.61271
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000	0.541236
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000	-0.944399
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000	-0.703014
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000	0.628576
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000	0.3249
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000	-0.450689
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000	-0.62846
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000	-0.629252
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000	-0.370378
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000	0.92459
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000	0.261137
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000	-0.156995
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000	-0.977977
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000	0.239614
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000	-0.997291
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000	-0.42466
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000	0.157967
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000	0.61628
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000	-0.610438
0000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000	0.656863
0000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000	-0.911047
0000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000	0.568253
0000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000	-0.638234
0000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000	0.895411
0000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000	-0.653029
0000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000	0.857936
0000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000	0.945015
0000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000	-0.197429
0000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000	0.496417
0000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000	0.0537178
0000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000	-0.750771
0000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000	-0.856447
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001	-0.45458
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010	-0.715958
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100	0.639452
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000	0.318107
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000	-0.006836
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000	-0.192838
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000	0.799042
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000	0.481518
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000	-0.442409
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000	-0.278065
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000	0.708473
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000	-0.201715
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000	0.628449
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000	0.317228
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000	0.492568
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000	-0.183549
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000	0.551431
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000	-0.515044
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000	0.451244
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000	0.47126
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000	0.587664
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000	-0.731773
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000	-0.531761
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000	0.159138
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000	-0.935288
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000	-0.407779
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000	0.936883
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000	-0.615981
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000	-0.863026
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000	-0.813196
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000	0.524644
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000	0.732403
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000	0.956642
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000	-0.17635
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000	0.364382
0000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000	-0.0955434
0000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000	0.0380732
0000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000	0.628563
0000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000	-0.798236
0000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000	-0.825952
0000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000	0.533501
0000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000	-0.669094
0000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000	0.862881
0000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000	-0.190769
0000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000	-0.718124
0000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000	0.834689
0000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000	-0.200557
0000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000	-0.312587
0000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000	0.456181
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001	-0.127177
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010	0.894974
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100	-0.72709
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000	0.41864
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000	-0.892611
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000	0.974649
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000	-0.497156
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000	0.865687
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000	0.43959
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000	0.559317
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000	-0.694875
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000	-0.226174
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000	0.345478
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000	-0.348843
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000	0.586572
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000	-0.913186
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000	-0.0910432
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000	-0.3402
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000	0.0509127
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000	0.47411
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000	0.867855
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000	-0.910675
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000	0.694396
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000	0.63492
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000	0.60726
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000	0.459342
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000	0.200825
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000	-0.795521
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000	-0.882655
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000	0.60801
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000	-0.310871
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000	-0.501672
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000	0.280309
