000000000000010000000000000000000000000000100000000000000000	0.29299
000000000000010000000000000000000000000001000000000000000000	-0.0699859
000000000000010000000000000000000000000010000000000000000000	0.669383
000000000000010000000000000000000000000100000000000000000000	-0.768787
000000000000010000000000000000000000001000000000000000000000	-0.56518
000000000000010000000000000000000000010000000000000000000000	-0.415819
000000000000010000000000000000000000100000000000000000000000	-0.583753
000000000000010000000000000000000001000000000000000000000000	0.688403
000000000000010000000000000000000010000000000000000000000000	-0.759647
000000000000010000000000000000000100000000000000000000000000	-0.246997
000000000000010000000000000000001000000000000000000000000000	0.679592
000000000000010000000000000000010000000000000000000000000000	0.265877
000000000000010000000000000000100000000000000000000000000000	0.027518
000000000000010000000000000001000000000000000000000000000000	0.241428
000000000000010000000000000010000000000000000000000000000000	-0.0500316
000000000000010000000000000100000000000000000000000000000000	-0.138351
000000000000010000000000001000000000000000000000000000000000	-0.109758
000000000000010000000000010000000000000000000000000000000000	0.166127
000000000000010000000000100000000000000000000000000000000000	-0.192624
000000000000010000000001000000000000000000000000000000000000	-0.291347
000000000000010000000010000000000000000000000000000000000000	-0.669187
000000000000010000000100000000000000000000000000000000000000	-0.5321
000000000000010000001000000000000000000000000000000000000000	0.0880979
000000000000010000010000000000000000000000000000000000000000	0.416797
000000000000010000100000000000000000000000000000000000000000	-0.201384
000000000000010001000000000000000000000000000000000000000000	-0.245369
000000000000010010000000000000000000000000000000000000000000	0.376802
000000000000010100000000000000000000000000000000000000000000	-0.853923
000000000000011000000000000000000000000000000000000000000000	0.13138
000000000000100000000000000000000000000000000000000000000001	0.263269
000000000000100000000000000000000000000000000000000000000010	-0.69256
000000000000100000000000000000000000000000000000000000000100	-0.0471364
000000000000100000000000000000000000000000000000000000001000	0.413071
000000000000100000000000000000000000000000000000000000010000	-0.220293
000000000000100000000000000000000000000000000000000000100000	-0.378522
000000000000100000000000000000000000000000000000000001000000	0.50342
000000000000100000000000000000000000000000000000000010000000	-0.33765
000000000000100000000000000000000000000000000000000100000000	-0.940729
000000000000100000000000000000000000000000000000001000000000	-0.25496
000000000000100000000000000000000000000000000000010000000000	0.329378
000000000000100000000000000000000000000000000000100000000000	-0.340842
000000000000100000000000000000000000000000000001000000000000	0.382253
000000000000100000000000000000000000000000000010000000000000	0.026297
000000000000100000000000000000000000000000000100000000000000	0.515242
000000000000100000000000000000000000000000001000000000000000	0.159725
000000000000100000000000000000000000000000010000000000000000	-0.142253
000000000000100000000000000000000000000000100000000000000000	0.289796
000000000000100000000000000000000000000001000000000000000000	-0.253281
000000000000100000000000000000000000000010000000000000000000	0.319775
000000000000100000000000000000000000000100000000000000000000	-0.99992
000000000000100000000000000000000000001000000000000000000000	-0.985984
000000000000100000000000000000000000010000000000000000000000	-0.661781
000000000000100000000000000000000000100000000000000000000000	0.857055
000000000000100000000000000000000001000000000000000000000000	-0.013409
000000000000100000000000000000000010000000000000000000000000	0.618248
000000000000100000000000000000000100000000000000000000000000	0.719021
000000000000100000000000000000001000000000000000000000000000	-0.102559
000000000000100000000000000000010000000000000000000000000000	0.597192
000000000000100000000000000000100000000000000000000000000000	0.495402
000000000000100000000000000001000000000000000000000000000000	-0.313021
000000000000100000000000000010000000000000000000000000000000	-0.881306
000000000000100000000000000100000000000000000000000000000000	0.732278
000000000000100000000000001000000000000000000000000000000000	-0.70445
000000000000100000000000010000000000000000000000000000000000	0.097813
000000000000100000000000100000000000000000000000000000000000	0.564261
000000000000100000000001000000000000000000000000000000000000	-0.674264
000000000000100000000010000000000000000000000000000000000000	0.970978
000000000000100000000100000000000000000000000000000000000000	0.99658
000000000000100000001000000000000000000000000000000000000000	0.661338
000000000000100000010000000000000000000000000000000000000000	-0.896129
000000000000100000100000000000000000000000000000000000000000	-0.663128
000000000000100001000000000000000000000000000000000000000000	0.0835925
000000000000100010000000000000000000000000000000000000000000	0.908583
000000000000100100000000000000000000000000000000000000000000	0.113034
000000000000101000000000000000000000000000000000000000000000	0.108618
000000000000110000000000000000000000000000000000000000000000	-0.24209
000000000001000000000000000000000000000000000000000000000001	0.769414
000000000001000000000000000000000000000000000000000000000010	0.14331
000000000001000000000000000000000000000000000000000000000100	-0.221372
000000000001000000000000000000000000000000000000000000001000	0.483432
000000000001000000000000000000000000000000000000000000010000	-0.461571
000000000001000000000000000000000000000000000000000000100000	0.176238
000000000001000000000000000000000000000000000000000001000000	0.983066
000000000001000000000000000000000000000000000000000010000000	-0.885049
000000000001000000000000000000000000000000000000000100000000	-0.839294
000000000001000000000000000000000000000000000000001000000000	0.879451
000000000001000000000000000000000000000000000000010000000000	-0.149618
000000000001000000000000000000000000000000000000100000000000	-0.535844
000000000001000000000000000000000000000000000001000000000000	0.524688
000000000001000000000000000000000000000000000010000000000000	-0.0266377
000000000001000000000000000000000000000000000100000000000000	-0.322981
000000000001000000000000000000000000000000001000000000000000	0.49829
000000000001000000000000000000000000000000010000000000000000	-0.852978
000000000001000000000000000000000000000000100000000000000000	0.59807
000000000001000000000000000000000000000001000000000000000000	-0.899914
000000000001000000000000000000000000000010000000000000000000	0.460896
000000000001000000000000000000000000000100000000000000000000	0.352131
000000000001000000000000000000000000001000000000000000000000	0.564949
000000000001000000000000000000000000010000000000000000000000	-0.552606
000000000001000000000000000000000000100000000000000000000000	0.528127
000000000001000000000000000000000001000000000000000000000000	0.634634
000000000001000000000000000000000010000000000000000000000000	0.888385
000000000001000000000000000000000100000000000000000000000000	0.587744
000000000001000000000000000000001000000000000000000000000000	0.28419
000000000001000000000000000000010000000000000000000000000000	-0.999449
000000000001000000000000000000100000000000000000000000000000	0.21604
000000000001000000000000000001000000000000000000000000000000	-0.951666
000000000001000000000000000010000000000000000000000000000000	-0.109785
000000000001000000000000000100000000000000000000000000000000	-0.602739
000000000001000000000000001000000000000000000000000000000000	0.304093
000000000001000000000000010000000000000000000000000000000000	-0.0564939
000000000001000000000000100000000000000000000000000000000000	-0.470422
000000000001000000000001000000000000000000000000000000000000	-0.355699
000000000001000000000010000000000000000000000000000000000000	-0.767116
000000000001000000000100000000000000000000000000000000000000	-0.477435
000000000001000000001000000000000000000000000000000000000000	-0.89038
000000000001000000010000000000000000000000000000000000000000	0.767129
000000000001000000100000000000000000000000000000000000000000	0.804987
000000000001000001000000000000000000000000000000000000000000	0.9394
000000000001000010000000000000000000000000000000000000000000	0.556364
000000000001000100000000000000000000000000000000000000000000	-0.233238
000000000001001000000000000000000000000000000000000000000000	-0.462829
000000000001010000000000000000000000000000000000000000000000	-0.802286
000000000001100000000000000000000000000000000000000000000000	-0.397563
000000000010000000000000000000000000000000000000000000000001	-0.45458
000000000010000000000000000000000000000000000000000000000010	0.604811
000000000010000000000000000000000000000000000000000000000100	-0.593499
000000000010000000000000000000000000000000000000000000001000	-0.961815
000000000010000000000000000000000000000000000000000000010000	0.384338
000000000010000000000000000000000000000000000000000000100000	0.0361672
000000000010000000000000000000000000000000000000000001000000	0.391358
000000000010000000000000000000000000000000000000000010000000	0.973766
000000000010000000000000000000000000000000000000000100000000	-0.0115107
000000000010000000000000000000000000000000000000001000000000	0.929703
000000000010000000000000000000000000000000000000010000000000	-0.626351
000000000010000000000000000000000000000000000000100000000000	0.0730565
000000000010000000000000000000000000000000000001000000000000	0.427391
000000000010000000000000000000000000000000000010000000000000	0.300255
000000000010000000000000000000000000000000000100000000000000	-0.338483
000000000010000000000000000000000000000000001000000000000000	0.761568
000000000010000000000000000000000000000000010000000000000000	-0.00273887
000000000010000000000000000000000000000000100000000000000000	-0.245272
000000000010000000000000000000000000000001000000000000000000	-0.852299
000000000010000000000000000000000000000010000000000000000000	0.286053
000000000010000000000000000000000000000100000000000000000000	0.257506
000000000010000000000000000000000000001000000000000000000000	-0.899213
000000000010000000000000000000000000010000000000000000000000	0.342703
000000000010000000000000000000000000100000000000000000000000	0.233126
000000000010000000000000000000000001000000000000000000000000	0.285469
000000000010000000000000000000000010000000000000000000000000	-0.908959
000000000010000000000000000000000100000000000000000000000000	0.218936
000000000010000000000000000000001000000000000000000000000000	0.387852
000000000010000000000000000000010000000000000000000000000000	0.25559
000000000010000000000000000000100000000000000000000000000000	0.97927
000000000010000000000000000001000000000000000000000000000000	-0.657213
000000000010000000000000000010000000000000000000000000000000	0.835954
000000000010000000000000000100000000000000000000000000000000	-0.230468
000000000010000000000000001000000000000000000000000000000000	0.883963
000000000010000000000000010000000000000000000000000000000000	0.506674
000000000010000000000000100000000000000000000000000000000000	-0.384282
000000000010000000000001000000000000000000000000000000000000	-0.240835
000000000010000000000010000000000000000000000000000000000000	-0.91623
000000000010000000000100000000000000000000000000000000000000	-0.24992
000000000010000000001000000000000000000000000000000000000000	-0.620756
000000000010000000010000000000000000000000000000000000000000	-0.856727
000000000010000000100000000000000000000000000000000000000000	-0.579872
000000000010000001000000000000000000000000000000000000000000	0.492568
000000000010000010000000000000000000000000000000000000000000	0.804608
000000000010000100000000000000000000000000000000000000000000	-0.0371404
000000000010001000000000000000000000000000000000000000000000	-0.765674
000000000010010000000000000000000000000000000000000000000000	-0.0134905
000000000010100000000000000000000000000000000000000000000000	0.153276
000000000011000000000000000000000000000000000000000000000000	-0.471272
000000000100000000000000000000000000000000000000000000000001	-0.127177
000000000100000000000000000000000000000000000000000000000010	-0.933892
000000000100000000000000000000000000000000000000000000000100	-0.94325
000000000100000000000000000000000000000000000000000000001000	0.772062
000000000100000000000000000000000000000000000000000000010000	-0.43193
000000000100000000000000000000000000000000000000000000100000	-0.138304
000000000100000000000000000000000000000000000000000001000000	-0.440977
000000000100000000000000000000000000000000000000000010000000	0.0847863
000000000100000000000000000000000000000000000000000100000000	0.538875
000000000100000000000000000000000000000000000000001000000000	-0.490085
000000000100000000000000000000000000000000000000010000000000	0.926951
000000000100000000000000000000000000000000000000100000000000	-0.138763
000000000100000000000000000000000000000000000001000000000000	-0.845351
000000000100000000000000000000000000000000000010000000000000	0.393991
000000000100000000000000000000000000000000000100000000000000	-0.888788
000000000100000000000000000000000000000000001000000000000000	-0.323831
000000000100000000000000000000000000000000010000000000000000	-0.0322543
000000000100000000000000000000000000000000100000000000000000	-0.284656
000000000100000000000000000000000000000001000000000000000000	-0.595101
000000000100000000000000000000000000000010000000000000000000	-0.300942
000000000100000000000000000000000000000100000000000000000000	-0.0909057
000000000100000000000000000000000000001000000000000000000000	0.92011
000000000100000000000000000000000000010000000000000000000000	-0.19047
000000000100000000000000000000000000100000000000000000000000	0.151705
000000000100000000000000000000000001000000000000000000000000	-0.129249
000000000100000000000000000000000010000000000000000000000000	-0.879475
000000000100000000000000000000000100000000000000000000000000	-0.336393
000000000100000000000000000000001000000000000000000000000000	0.631519
000000000100000000000000000000010000000000000000000000000000	-0.307137
000000000100000000000000000000100000000000000000000000000000	0.596901
000000000100000000000000000001000000000000000000000000000000	0.221446
000000000100000000000000000010000000000000000000000000000000	-0.120978
000000000100000000000000000100000000000000000000000000000000	0.518393
000000000100000000000000001000000000000000000000000000000000	0.764701
000000000100000000000000010000000000000000000000000000000000	-0.335375
000000000100000000000000100000000000000000000000000000000000	-0.630064
000000000100000000000001000000000000000000000000000000000000	0.282752
000000000100000000000010000000000000000000000000000000000000	0.921912
000000000100000000000100000000000000000000000000000000000000	-0.400994
000000000100000000001000000000000000000000000000000000000000	0.950588
000000000100000000010000000000000000000000000000000000000000	0.989322
000000000100000000100000000000000000000000000000000000000000	0.0967303
000000000100000001000000000000000000000000000000000000000000	0.586572
000000000100000010000000000000000000000000000000000000000000	-0.956688
000000000100000100000000000000000000000000000000000000000000	-0.218134
000000000100001000000000000000000000000000000000000000000000	-0.676759
000000000100010000000000000000000000000000000000000000000000	-0.734371
000000000100100000000000000000000000000000000000000000000000	0.103843
000000000101000000000000000000000000000000000000000000000000	-0.670631
000000000110000000000000000000000000000000000000000000000000	0.0305809
000000001000000000000000000000000000000000000000000000000001	0.53299
000000001000000000000000000000000000000000000000000000000010	0.0688997
000000001000000000000000000000000000000000000000000000000100	0.803347
000000001000000000000000000000000000000000000000000000001000	0.0499748
000000001000000000000000000000000000000000000000000000010000	0.553732
000000001000000000000000000000000000000000000000000000100000	-0.482314
000000001000000000000000000000000000000000000000000001000000	0.507725
000000001000000000000000000000000000000000000000000010000000	-0.996685
000000001000000000000000000000000000000000000000000100000000	0.868061
000000001000000000000000000000000000000000000000001000000000	-0.85933
000000001000000000000000000000000000000000000000010000000000	-0.731922
000000001000000000000000000000000000000000000000100000000000	-0.192838
000000001000000000000000000000000000000000000001000000000000	0.179619
000000001000000000000000000000000000000000000010000000000000	-0.184925
000000001000000000000000000000000000000000000100000000000000	0.146366
000000001000000000000000000000000000000000001000000000000000	-0.620903
000000001000000000000000000000000000000000010000000000000000	-0.0985304
000000001000000000000000000000000000000000100000000000000000	-0.220999
000000001000000000000000000000000000000001000000000000000000	0.132365
000000001000000000000000000000000000000010000000000000000000	0.0697524
000000001000000000000000000000000000000100000000000000000000	0.148692
000000001000000000000000000000000000001000000000000000000000	0.282748
000000001000000000000000000000000000010000000000000000000000	0.773021
000000001000000000000000000000000000100000000000000000000000	-0.287332
000000001000000000000000000000000001000000000000000000000000	-0.295371
000000001000000000000000000000000010000000000000000000000000	0.659444
000000001000000000000000000000000100000000000000000000000000	0.24801
000000001000000000000000000000001000000000000000000000000000	-0.0635814
000000001000000000000000000000010000000000000000000000000000	-0.056287
000000001000000000000000000000100000000000000000000000000000	0.109555
000000001000000000000000000001000000000000000000000000000000	-0.152309
000000001000000000000000000010000000000000000000000000000000	0.717022
000000001000000000000000000100000000000000000000000000000000	0.628449
000000001000000000000000001000000000000000000000000000000000	0.321854
000000001000000000000000010000000000000000000000000000000000	-0.655083
000000001000000000000000100000000000000000000000000000000000	0.513253
000000001000000000000001000000000000000000000000000000000000	0.204622
000000001000000000000010000000000000000000000000000000000000	0.570562
000000001000000000000100000000000000000000000000000000000000	0.491044
000000001000000000001000000000000000000000000000000000000000	0.530418
000000001000000000010000000000000000000000000000000000000000	-0.460165
000000001000000000100000000000000000000000000000000000000000	-0.254446
000000001000000001000000000000000000000000000000000000000000	0.517398
000000001000000010000000000000000000000000000000000000000000	0.94848
000000001000000100000000000000000000000000000000000000000000	-0.182655
000000001000001000000000000000000000000000000000000000000000	-0.29139
000000001000010000000000000000000000000000000000000000000000	-0.567509
000000001000100000000000000000000000000000000000000000000000	-0.713511
000000001001000000000000000000000000000000000000000000000000	0.713006
000000001010000000000000000000000000000000000000000000000000	-0.0270302
000000001100000000000000000000000000000000000000000000000000	-0.198954
000000010000000000000000000000000000000000000000000000000001	-0.0445365
000000010000000000000000000000000000000000000000000000000010	-0.00303976
000000010000000000000000000000000000000000000000000000000100	-0.147005
000000010000000000000000000000000000000000000000000000001000	-0.0733545
000000010000000000000000000000000000000000000000000000010000	0.56773
000000010000000000000000000000000000000000000000000000100000	-0.259547
000000010000000000000000000000000000000000000000000001000000	-0.657642
000000010000000000000000000000000000000000000000000010000000	0.712385
000000010000000000000000000000000000000000000000000100000000	-0.499689
000000010000000000000000000000000000000000000000001000000000	-0.752302
000000010000000000000000000000000000000000000000010000000000	0.591711
000000010000000000000000000000000000000000000000100000000000	0.974649
000000010000000000000000000000000000000000000001000000000000	0.851006
000000010000000000000000000000000000000000000010000000000000	-0.026301
000000010000000000000000000000000000000000000100000000000000	-0.0294279
000000010000000000000000000000000000000000001000000000000000	0.486252
000000010000000000000000000000000000000000010000000000000000	-0.000685338
000000010000000000000000000000000000000000100000000000000000	-0.331386
000000010000000000000000000000000000000001000000000000000000	0.663048
000000010000000000000000000000000000000010000000000000000000	0.328295
000000010000000000000000000000000000000100000000000000000000	-0.935461
000000010000000000000000000000000000001000000000000000000000	0.1468
000000010000000000000000000000000000010000000000000000000000	0.158725
000000010000000000000000000000000000100000000000000000000000	0.815696
000000010000000000000000000000000001000000000000000000000000	-0.301686
000000010000000000000000000000000010000000000000000000000000	-0.717641
000000010000000000000000000000000100000000000000000000000000	0.307746
000000010000000000000000000000001000000000000000000000000000	-0.612733
000000010000000000000000000000010000000000000000000000000000	-0.0155852
000000010000000000000000000000100000000000000000000000000000	-0.706657
000000010000000000000000000001000000000000000000000000000000	0.136875
000000010000000000000000000010000000000000000000000000000000	0.994353
000000010000000000000000000100000000000000000000000000000000	0.345478
000000010000000000000000001000000000000000000000000000000000	-0.592173
000000010000000000000000010000000000000000000000000000000000	0.0259273
000000010000000000000000100000000000000000000000000000000000	0.241345
000000010000000000000001000000000000000000000000000000000000	-0.924634
000000010000000000000010000000000000000000000000000000000000	-0.559219
000000010000000000000100000000000000000000000000000000000000	0.983669
000000010000000000001000000000000000000000000000000000000000	0.739755
000000010000000000010000000000000000000000000000000000000000	-0.000453701
000000010000000000100000000000000000000000000000000000000000	-0.473695
000000010000000001000000000000000000000000000000000000000000	-0.0935436
000000010000000010000000000000000000000000000000000000000000	-0.892496
000000010000000100000000000000000000000000000000000000000000	0.118218
000000010000001000000000000000000000000000000000000000000000	0.61662
000000010000010000000000000000000000000000000000000000000000	-0.123418
000000010000100000000000000000000000000000000000000000000000	0.0130898
000000010001000000000000000000000000000000000000000000000000	-0.509146
000000010010000000000000000000000000000000000000000000000000	-0.296262
000000010100000000000000000000000000000000000000000000000000	0.175321
000000011000000000000000000000000000000000000000000000000000	0.362671
000000100000000000000000000000000000000000000000000000000000	-0.524451
000000100000000000000000000000000000000000000000000000000010	0.910722
000000100000000000000000000000000000000000000000000000000100	-0.715958
000000100000000000000000000000000000000000000000000000001000	-0.869612
000000100000000000000000000000000000000000000000000000010000	-0.15508
000000100000000000000000000000000000000000000000000000100000	-0.213965
000000100000000000000000000000000000000000000000000001000000	-0.991492
000000100000000000000000000000000000000000000000000010000000	-0.941289
000000100000000000000000000000000000000000000000000100000000	-0.280684
000000100000000000000000000000000000000000000000001000000000	0.0526757
000000100000000000000000000000000000000000000000010000000000	0.892089
000000100000000000000000000000000000000000000000100000000000	0.933819
000000100000000000000000000000000000000000000001000000000000	0.859396
000000100000000000000000000000000000000000000010000000000000	-0.0404343
000000100000000000000000000000000000000000000100000000000000	-0.595036
000000100000000000000000000000000000000000001000000000000000	0.437839
000000100000000000000000000000000000000000010000000000000000	0.481518
000000100000000000000000000000000000000000100000000000000000	0.387177
000000100000000000000000000000000000000001000000000000000000	-0.154895
000000100000000000000000000000000000000010000000000000000000	-0.353142
000000100000000000000000000000000000000100000000000000000000	-0.297215
000000100000000000000000000000000000001000000000000000000000	-0.725813
000000100000000000000000000000000000010000000000000000000000	-0.316304
000000100000000000000000000000000000100000000000000000000000	-0.604199
000000100000000000000000000000000001000000000000000000000000	-0.436911
000000100000000000000000000000000010000000000000000000000000	0.602336
000000100000000000000000000000000100000000000000000000000000	0.28878
000000100000000000000000000000001000000000000000000000000000	-0.196891
000000100000000000000000000000010000000000000000000000000000	0.0592394
000000100000000000000000000000100000000000000000000000000000	-0.785979
000000100000000000000000000001000000000000000000000000000000	0.460745
000000100000000000000000000010000000000000000000000000000000	0.0986047
000000100000000000000000000100000000000000000000000000000000	0.443171
000000100000000000000000001000000000000000000000000000000000	-0.659307
000000100000000000000000010000000000000000000000000000000000	-0.239147
000000100000000000000000100000000000000000000000000000000000	0.290692
000000100000000000000001000000000000000000000000000000000000	-0.329794
000000100000000000000010000000000000000000000000000000000000	-0.797078
000000100000000000000100000000000000000000000000000000000000	0.532627
000000100000000000001000000000000000000000000000000000000000	-0.935322
000000100000000000010000000000000000000000000000000000000000	0.374635
000000100000000000100000000000000000000000000000000000000000	0.613403
000000100000000001000000000000000000000000000000000000000000	-0.1865
000000100000000010000000000000000000000000000000000000000000	-0.180084
000000100000000100000000000000000000000000000000000000000000	0.882156
000000100000001000000000000000000000000000000000000000000000	-0.468532
000000100000010000000000000000000000000000000000000000000000	-0.293747
000000100000100000000000000000000000000000000000000000000000	-0.000329667
000000100001000000000000000000000000000000000000000000000000	0.786731
000000100010000000000000000000000000000000000000000000000000	0.716953
000000100100000000000000000000000000000000000000000000000000	0.61271
000000101000000000000000000000000000000000000000000000000000	-0.585582
000000110000000000000000000000000000000000000000000000000000	0.16741
000001000000000000000000000000000000000000000000000000000000	0.496585
000001000000000000000000000000000000000000000000000000000100	0.894974
000001000000000000000000000000000000000000000000000000001000	0.426845
000001000000000000000000000000000000000000000000000000010000	-0.435688
000001000000000000000000000000000000000000000000000000100000	-0.106268
000001000000000000000000000000000000000000000000000001000000	-0.00861785
000001000000000000000000000000000000000000000000000010000000	-0.244899
000001000000000000000000000000000000000000000000000100000000	0.538228
000001000000000000000000000000000000000000000000001000000000	-0.679834
000001000000000000000000000000000000000000000000010000000000	-0.65769
000001000000000000000000000000000000000000000000100000000000	0.701061
000001000000000000000000000000000000000000000001000000000000	-0.139108
000001000000000000000000000000000000000000000010000000000000	0.4209
000001000000000000000000000000000000000000000100000000000000	-0.771051
000001000000000000000000000000000000000000001000000000000000	0.758324
000001000000000000000000000000000000000000010000000000000000	0.865687
000001000000000000000000000000000000000000100000000000000000	-0.710205
000001000000000000000000000000000000000001000000000000000000	0.679097
000001000000000000000000000000000000000010000000000000000000	0.738376
000001000000000000000000000000000000000100000000000000000000	0.710165
000001000000000000000000000000000000001000000000000000000000	-0.741914
000001000000000000000000000000000000010000000000000000000000	-0.125519
000001000000000000000000000000000000100000000000000000000000	-0.771787
000001000000000000000000000000000001000000000000000000000000	0.838237
000001000000000000000000000000000010000000000000000000000000	-0.545023
000001000000000000000000000000000100000000000000000000000000	-0.48176
000001000000000000000000000000001000000000000000000000000000	0.861304
000001000000000000000000000000010000000000000000000000000000	-0.362901
000001000000000000000000000000100000000000000000000000000000	0.047569
000001000000000000000000000001000000000000000000000000000000	-0.252054
000001000000000000000000000010000000000000000000000000000000	-0.751431
000001000000000000000000000100000000000000000000000000000000	0.36673
000001000000000000000000001000000000000000000000000000000000	-0.967851
000001000000000000000000010000000000000000000000000000000000	0.65633
000001000000000000000000100000000000000000000000000000000000	-0.345373
000001000000000000000001000000000000000000000000000000000000	-0.843572
000001000000000000000010000000000000000000000000000000000000	-0.490874
000001000000000000000100000000000000000000000000000000000000	-0.142781
000001000000000000001000000000000000000000000000000000000000	0.0368746
000001000000000000010000000000000000000000000000000000000000	0.49687
000001000000000000100000000000000000000000000000000000000000	-0.528332
000001000000000001000000000000000000000000000000000000000000	-0.511548
000001000000000010000000000000000000000000000000000000000000	-0.672899
000001000000000100000000000000000000000000000000000000000000	0.398059
000001000000001000000000000000000000000000000000000000000000	-0.616658
000001000000010000000000000000000000000000000000000000000000	0.987611
000001000000100000000000000000000000000000000000000000000000	0.459283
000001000001000000000000000000000000000000000000000000000000	0.582313
000001000010000000000000000000000000000000000000000000000000	-0.175579
000001000100000000000000000000000000000000000000000000000000	-0.183549
000001001000000000000000000000000000000000000000000000000000	0.127724
000001010000000000000000000000000000000000000000000000000000	-0.334263
000001100000000000000000000000000000000000000000000000000000	-0.591694
000010000000000000000000000000000000000000000000000000000000	-0.179374
000010000000000000000000000000000000000000000000000000001000	-0.0221137
000010000000000000000000000000000000000000000000000000010000	-0.612065
000010000000000000000000000000000000000000000000000000100000	-0.0482076
000010000000000000000000000000000000000000000000000001000000	-0.840166
000010000000000000000000000000000000000000000000000010000000	-0.0206966
000010000000000000000000000000000000000000000000000100000000	-8.93371e-05
000010000000000000000000000000000000000000000000001000000000	0.0354144
000010000000000000000000000000000000000000000000010000000000	0.212003
000010000000000000000000000000000000000000000000100000000000	0.735028
000010000000000000000000000000000000000000000001000000000000	0.0119392
000010000000000000000000000000000000000000000010000000000000	0.0683973
000010000000000000000000000000000000000000000100000000000000	0.948696
000010000000000000000000000000000000000000001000000000000000	-0.854262
000010000000000000000000000000000000000000010000000000000000	-0.399757
000010000000000000000000000000000000000000100000000000000000	-0.416949
000010000000000000000000000000000000000001000000000000000000	-0.413913
000010000000000000000000000000000000000010000000000000000000	-0.115259
000010000000000000000000000000000000000100000000000000000000	-0.258326
000010000000000000000000000000000000001000000000000000000000	0.649254
000010000000000000000000000000000000010000000000000000000000	0.399278
000010000000000000000000000000000000100000000000000000000000	0.582281
000010000000000000000000000000000001000000000000000000000000	0.252305
000010000000000000000000000000000010000000000000000000000000	-0.201571
000010000000000000000000000000000100000000000000000000000000	-0.947999
000010000000000000000000000000001000000000000000000000000000	-0.0655824
000010000000000000000000000000010000000000000000000000000000	0.715849
000010000000000000000000000000100000000000000000000000000000	-0.507399
000010000000000000000000000001000000000000000000000000000000	-0.268712
000010000000000000000000000010000000000000000000000000000000	0.692651
000010000000000000000000000100000000000000000000000000000000	-0.372027
000010000000000000000000001000000000000000000000000000000000	-0.669172
000010000000000000000000010000000000000000000000000000000000	0.934076
000010000000000000000000100000000000000000000000000000000000	-0.691535
000010000000000000000001000000000000000000000000000000000000	0.0880575
000010000000000000000010000000000000000000000000000000000000	-0.124979
000010000000000000000100000000000000000000000000000000000000	0.28333
000010000000000000001000000000000000000000000000000000000000	-0.249126
000010000000000000010000000000000000000000000000000000000000	0.889295
000010000000000000100000000000000000000000000000000000000000	0.317824
000010000000000001000000000000000000000000000000000000000000	0.404559
000010000000000010000000000000000000000000000000000000000000	0.592076
000010000000000100000000000000000000000000000000000000000000	0.179272
000010000000001000000000000000000000000000000000000000000000	-0.171102
000010000000010000000000000000000000000000000000000000000000	0.784298
000010000000100000000000000000000000000000000000000000000000	-0.834805
000010000001000000000000000000000000000000000000000000000000	0.928393
000010000010000000000000000000000000000000000000000000000000	-0.959194
000010000100000000000000000000000000000000000000000000000000	-0.913186
000010001000000000000000000000000000000000000000000000000000	0.661366
000010010000000000000000000000000000000000000000000000000000	0.0431466
000010100000000000000000000000000000000000000000000000000000	-0.599195
000011000000000000000000000000000000000000000000000000000000	0.743653
000100000000000000000000000000000000000000000000000000000000	0.335358
000100000000000000000000000000000000000000000000000000010000	-0.977368
000100000000000000000000000000000000000000000000000000100000	-0.224338
000100000000000000000000000000000000000000000000000001000000	-0.673838
000100000000000000000000000000000000000000000000000010000000	0.152346
000100000000000000000000000000000000000000000000000100000000	0.498503
000100000000000000000000000000000000000000000000001000000000	-0.78963
000100000000000000000000000000000000000000000000010000000000	-0.872393
000100000000000000000000000000000000000000000000100000000000	-0.37679
000100000000000000000000000000000000000000000001000000000000	0.662512
000100000000000000000000000000000000000000000010000000000000	-0.446706
000100000000000000000000000000000000000000000100000000000000	0.729219
000100000000000000000000000000000000000000001000000000000000	0.420227
000100000000000000000000000000000000000000010000000000000000	-0.707609
000100000000000000000000000000000000000000100000000000000000	0.333713
000100000000000000000000000000000000000001000000000000000000	-0.637608
000100000000000000000000000000000000000010000000000000000000	0.835935
000100000000000000000000000000000000000100000000000000000000	0.322851
000100000000000000000000000000000000001000000000000000000000	0.00370749
000100000000000000000000000000000000010000000000000000000000	0.668566
000100000000000000000000000000000000100000000000000000000000	0.396325
000100000000000000000000000000000001000000000000000000000000	0.48916
000100000000000000000000000000000010000000000000000000000000	0.198388
000100000000000000000000000000000100000000000000000000000000	0.974083
000100000000000000000000000000001000000000000000000000000000	-0.243111
000100000000000000000000000000010000000000000000000000000000	-0.723996
000100000000000000000000000000100000000000000000000000000000	0.143254
000100000000000000000000000001000000000000000000000000000000	-0.247446
000100000000000000000000000010000000000000000000000000000000	-0.619484
000100000000000000000000000100000000000000000000000000000000	-0.663035
000100000000000000000000001000000000000000000000000000000000	-0.781834
000100000000000000000000010000000000000000000000000000000000	-0.990444
000100000000000000000000100000000000000000000000000000000000	-0.63129
000100000000000000000001000000000000000000000000000000000000	-0.0177559
000100000000000000000010000000000000000000000000000000000000	-0.513978
000100000000000000000100000000000000000000000000000000000000	-0.0723981
000100000000000000001000000000000000000000000000000000000000	0.939334
000100000000000000010000000000000000000000000000000000000000	0.379415
000100000000000000100000000000000000000000000000000000000000	-0.328789
000100000000000001000000000000000000000000000000000000000000	-0.572361
