000000000000010000000000000000000000000000000000000000001000	-0.0383916
000000000000010000000000000000000000000000000000000000010000	0.101843
000000000000010000000000000000000000000000000000000000100000	0.0631576
000000000000010000000000000000000000000000000000000001000000	-0.0533522
000000000000010000000000000000000000000000000000000010000000	0.101843
000000000000010000000000000000000000000000000000000100000000	0.183152
000000000000010000000000000000000000000000000000001000000000	-0.470371
000000000000010000000000000000000000000000000000010000000000	-0.085568
000000000000010000000000000000000000000000000000100000000000	0.068935
000000000000010000000000000000000000000000000001000000000000	-0.101843
000000000000010000000000000000000000000000000010000000000000	-0.0657752
000000000000010000000000000000000000000000000100000000000000	0.000384972
000000000000010000000000000000000000000000001000000000000000	0.0104533
000000000000010000000000000000000000000000010000000000000000	-0.0417216
000000000000010000000000000000000000000000100000000000000000	-0.0479137
000000000000010000000000000000000000000001000000000000000000	0.101843
000000000000010000000000000000000000000010000000000000000000	0.101843
000000000000010000000000000000000000000100000000000000000000	0.184725
000000000000010000000000000000000000001000000000000000000000	0.0105828
000000000000010000000000000000000000010000000000000000000000	0.00663269
000000000000010000000000000000000000100000000000000000000000	0.101843
000000000000010000000000000000000001000000000000000000000000	-0.0386876
000000000000010000000000000000000010000000000000000000000000	-0.101843
000000000000010000000000000000000100000000000000000000000000	-0.101843
000000000000010000000000000000001000000000000000000000000000	-0.0178733
000000000000010000000000000000010000000000000000000000000000	0.101843
000000000000010000000000000000100000000000000000000000000000	0.101843
000000000000010000000000000001000000000000000000000000000000	-0.0161513
000000000000010000000000000010000000000000000000000000000000	-0.000294207
000000000000010000000000000100000000000000000000000000000000	-0.10574
000000000000010000000000001000000000000000000000000000000000	-0.166298
000000000000010000000000010000000000000000000000000000000000	0.101843
000000000000010000000000100000000000000000000000000000000000	0.0952561
000000000000010000000001000000000000000000000000000000000000	-0.0580014
000000000000010000000010000000000000000000000000000000000000	-0.139975
000000000000010000000100000000000000000000000000000000000000	-0.0351829
000000000000010000001000000000000000000000000000000000000000	0.0448785
000000000000010000010000000000000000000000000000000000000000	0.207587
000000000000010000100000000000000000000000000000000000000000	-0.0178733
000000000000010001000000000000000000000000000000000000000000	-0.0982444
000000000000010010000000000000000000000000000000000000000000	-0.0193566
000000000000010100000000000000000000000000000000000000000000	-0.222277
000000000000011000000000000000000000000000000000000000000000	0.00977413
000000000000100000000000000000000000000000000000000000000001	0.0306998
000000000000100000000000000000000000000000000000000000000010	-0.0364385
000000000000100000000000000000000000000000000000000000000100	0.0306998
000000000000100000000000000000000000000000000000000000001000	-0.0166543
000000000000100000000000000000000000000000000000000000010000	-0.0306998
000000000000100000000000000000000000000000000000000000100000	-0.0413995
000000000000100000000000000000000000000000000000000001000000	0.0266515
000000000000100000000000000000000000000000000000000010000000	-0.0306998
000000000000100000000000000000000000000000000000000100000000	-0.488563
000000000000100000000000000000000000000000000000001000000000	0.27219
000000000000100000000000000000000000000000000000010000000000	0.325594
000000000000100000000000000000000000000000000000100000000000	-0.197212
000000000000100000000000000000000000000000000001000000000000	0.0306998
000000000000100000000000000000000000000000000010000000000000	0.0155551
000000000000100000000000000000000000000000000100000000000000	-0.0985308
000000000000100000000000000000000000000000001000000000000000	0.0469039
000000000000100000000000000000000000000000010000000000000000	-0.0138266
000000000000100000000000000000000000000000100000000000000000	-0.0128126
000000000000100000000000000000000000000001000000000000000000	-0.0306998
000000000000100000000000000000000000000010000000000000000000	-0.0306998
000000000000100000000000000000000000000100000000000000000000	-0.483172
000000000000100000000000000000000000001000000000000000000000	-0.0805657
000000000000100000000000000000000000010000000000000000000000	-0.0282447
000000000000100000000000000000000000100000000000000000000000	-0.0306998
000000000000100000000000000000000001000000000000000000000000	-0.0196546
000000000000100000000000000000000010000000000000000000000000	0.0306998
000000000000100000000000000000000100000000000000000000000000	0.0306998
000000000000100000000000000000001000000000000000000000000000	-0.037387
000000000000100000000000000000010000000000000000000000000000	-0.0306998
000000000000100000000000000000100000000000000000000000000000	-0.0306998
000000000000100000000000000001000000000000000000000000000000	0.0538699
000000000000100000000000000010000000000000000000000000000000	0.0460604
000000000000100000000000000100000000000000000000000000000000	0.0136609
000000000000100000000000001000000000000000000000000000000000	0.0602024
000000000000100000000000010000000000000000000000000000000000	-0.0306998
000000000000100000000000100000000000000000000000000000000000	-0.0269184
000000000000100000000001000000000000000000000000000000000000	0.0422788
000000000000100000000010000000000000000000000000000000000000	0.0325993
000000000000100000000100000000000000000000000000000000000000	-0.0073937
000000000000100000001000000000000000000000000000000000000000	-0.149785
000000000000100000010000000000000000000000000000000000000000	-0.330347
000000000000100000100000000000000000000000000000000000000000	-0.037387
000000000000100001000000000000000000000000000000000000000000	0.0236817
000000000000100010000000000000000000000000000000000000000000	0.0962572
000000000000100100000000000000000000000000000000000000000000	-0.0754657
000000000000101000000000000000000000000000000000000000000000	-0.0797471
000000000000110000000000000000000000000000000000000000000000	-0.0866119
000000000001000000000000000000000000000000000000000000000001	0.153231
000000000001000000000000000000000000000000000000000000000010	-0.144229
000000000001000000000000000000000000000000000000000000000100	0.153231
000000000001000000000000000000000000000000000000000000001000	0.0283025
000000000001000000000000000000000000000000000000000000010000	-0.153231
000000000001000000000000000000000000000000000000000000100000	-0.133584
000000000001000000000000000000000000000000000000000001000000	0.0449066
000000000001000000000000000000000000000000000000000010000000	-0.153231
000000000001000000000000000000000000000000000000000100000000	-0.173079
000000000001000000000000000000000000000000000000001000000000	0.359977
000000000001000000000000000000000000000000000000010000000000	0.036611
000000000001000000000000000000000000000000000000100000000000	-0.0814472
000000000001000000000000000000000000000000000001000000000000	0.153231
000000000001000000000000000000000000000000000010000000000000	0.0921433
000000000001000000000000000000000000000000000100000000000000	0.0106143
000000000001000000000000000000000000000000001000000000000000	0.0128523
000000000001000000000000000000000000000000010000000000000000	0.0342208
000000000001000000000000000000000000000000100000000000000000	0.051507
000000000001000000000000000000000000000001000000000000000000	-0.153231
000000000001000000000000000000000000000010000000000000000000	-0.153231
000000000001000000000000000000000000000100000000000000000000	0.131382
000000000001000000000000000000000000001000000000000000000000	-0.034265
000000000001000000000000000000000000010000000000000000000000	-0.0810394
000000000001000000000000000000000000100000000000000000000000	-0.153231
000000000001000000000000000000000001000000000000000000000000	0.0328408
000000000001000000000000000000000010000000000000000000000000	0.153231
000000000001000000000000000000000100000000000000000000000000	0.153231
000000000001000000000000000000001000000000000000000000000000	-0.00356364
000000000001000000000000000000010000000000000000000000000000	-0.153231
000000000001000000000000000000100000000000000000000000000000	-0.153231
000000000001000000000000000001000000000000000000000000000000	0.11027
000000000001000000000000000010000000000000000000000000000000	0.0172356
000000000001000000000000000100000000000000000000000000000000	0.088706
000000000001000000000000001000000000000000000000000000000000	0.11294
000000000001000000000000010000000000000000000000000000000000	-0.153231
000000000001000000000000100000000000000000000000000000000000	-0.137346
000000000001000000000001000000000000000000000000000000000000	0.130327
000000000001000000000010000000000000000000000000000000000000	0.150414
000000000001000000000100000000000000000000000000000000000000	0.0021632
000000000001000000001000000000000000000000000000000000000000	-0.0640123
000000000001000000010000000000000000000000000000000000000000	0.154517
000000000001000000100000000000000000000000000000000000000000	-0.00356364
000000000001000001000000000000000000000000000000000000000000	0.149829
000000000001000010000000000000000000000000000000000000000000	0.0426606
000000000001000100000000000000000000000000000000000000000000	0.174094
000000000001001000000000000000000000000000000000000000000000	-0.0332504
000000000001010000000000000000000000000000000000000000000000	-0.0564076
000000000001100000000000000000000000000000000000000000000000	-0.127254
000000000010000000000000000000000000000000000000000000000001	-0.0670089
000000000010000000000000000000000000000000000000000000000010	0.0647201
000000000010000000000000000000000000000000000000000000000100	-0.0670089
000000000010000000000000000000000000000000000000000000001000	-0.129351
000000000010000000000000000000000000000000000000000000010000	0.0670089
000000000010000000000000000000000000000000000000000000100000	0.0627286
000000000010000000000000000000000000000000000000000001000000	0.219609
000000000010000000000000000000000000000000000000000010000000	0.0670089
000000000010000000000000000000000000000000000000000100000000	-0.125286
000000000010000000000000000000000000000000000000001000000000	0.0429994
000000000010000000000000000000000000000000000000010000000000	0.117986
000000000010000000000000000000000000000000000000100000000000	-0.219443
000000000010000000000000000000000000000000000001000000000000	-0.0670089
000000000010000000000000000000000000000000000010000000000000	-0.0830466
000000000010000000000000000000000000000000000100000000000000	0.0201666
000000000010000000000000000000000000000000001000000000000000	0.235136
000000000010000000000000000000000000000000010000000000000000	-0.12542
000000000010000000000000000000000000000000100000000000000000	-0.143421
000000000010000000000000000000000000000001000000000000000000	0.0670089
000000000010000000000000000000000000000010000000000000000000	0.0670089
000000000010000000000000000000000000000100000000000000000000	-0.0928531
000000000010000000000000000000000000001000000000000000000000	-0.267376
000000000010000000000000000000000000010000000000000000000000	0.120831
000000000010000000000000000000000000100000000000000000000000	0.0670089
000000000010000000000000000000000001000000000000000000000000	-0.182535
000000000010000000000000000000000010000000000000000000000000	-0.0670089
000000000010000000000000000000000100000000000000000000000000	-0.0670089
000000000010000000000000000000001000000000000000000000000000	-0.185073
000000000010000000000000000000010000000000000000000000000000	0.0670089
000000000010000000000000000000100000000000000000000000000000	0.0670089
000000000010000000000000000001000000000000000000000000000000	-0.0576531
000000000010000000000000000010000000000000000000000000000000	0.286904
000000000010000000000000000100000000000000000000000000000000	-0.0890943
000000000010000000000000001000000000000000000000000000000000	-0.0561213
000000000010000000000000010000000000000000000000000000000000	0.0670089
000000000010000000000000100000000000000000000000000000000000	0.0703058
000000000010000000000001000000000000000000000000000000000000	-0.0623163
000000000010000000000010000000000000000000000000000000000000	-0.0662521
000000000010000000000100000000000000000000000000000000000000	0.112098
000000000010000000001000000000000000000000000000000000000000	-0.2376
000000000010000000010000000000000000000000000000000000000000	-0.0526713
000000000010000000100000000000000000000000000000000000000000	-0.185073
000000000010000001000000000000000000000000000000000000000000	-0.0640718
000000000010000010000000000000000000000000000000000000000000	0.259548
000000000010000100000000000000000000000000000000000000000000	-0.24746
000000000010001000000000000000000000000000000000000000000000	-0.268472
000000000010010000000000000000000000000000000000000000000000	0.0450445
000000000010100000000000000000000000000000000000000000000000	0.122994
000000000011000000000000000000000000000000000000000000000000	-0.0662459
000000000100000000000000000000000000000000000000000000000001	0.114227
000000000100000000000000000000000000000000000000000000000010	-0.11212
000000000100000000000000000000000000000000000000000000000100	0.114227
000000000100000000000000000000000000000000000000000000001000	0.223993
000000000100000000000000000000000000000000000000000000010000	-0.114227
000000000100000000000000000000000000000000000000000000100000	-0.110337
000000000100000000000000000000000000000000000000000001000000	-0.196176
000000000100000000000000000000000000000000000000000010000000	-0.114227
000000000100000000000000000000000000000000000000000100000000	0.0630785
000000000100000000000000000000000000000000000000001000000000	0.0127146
000000000100000000000000000000000000000000000000010000000000	-0.000992057
000000000100000000000000000000000000000000000000100000000000	0.147982
000000000100000000000000000000000000000000000001000000000000	0.114227
000000000100000000000000000000000000000000000010000000000000	0.156733
000000000100000000000000000000000000000000000100000000000000	-0.0711711
000000000100000000000000000000000000000000001000000000000000	-0.201374
000000000100000000000000000000000000000000010000000000000000	0.210221
000000000100000000000000000000000000000000100000000000000000	0.145643
000000000100000000000000000000000000000001000000000000000000	-0.114227
000000000100000000000000000000000000000010000000000000000000	-0.114227
000000000100000000000000000000000000000100000000000000000000	0.0631994
000000000100000000000000000000000000001000000000000000000000	0.188479
000000000100000000000000000000000000010000000000000000000000	-0.0935353
000000000100000000000000000000000000100000000000000000000000	-0.114227
000000000100000000000000000000000001000000000000000000000000	0.191573
000000000100000000000000000000000010000000000000000000000000	0.114227
000000000100000000000000000000000100000000000000000000000000	0.114227
000000000100000000000000000000001000000000000000000000000000	0.20625
000000000100000000000000000000010000000000000000000000000000	-0.114227
000000000100000000000000000000100000000000000000000000000000	-0.114227
000000000100000000000000000001000000000000000000000000000000	0.105736
000000000100000000000000000010000000000000000000000000000000	-0.200204
000000000100000000000000000100000000000000000000000000000000	0.177508
000000000100000000000000001000000000000000000000000000000000	0.105096
000000000100000000000000010000000000000000000000000000000000	-0.114227
000000000100000000000000100000000000000000000000000000000000	-0.121188
000000000100000000000001000000000000000000000000000000000000	0.109973
000000000100000000000010000000000000000000000000000000000000	0.113528
000000000100000000000100000000000000000000000000000000000000	-0.201968
000000000100000000001000000000000000000000000000000000000000	0.164088
000000000100000000010000000000000000000000000000000000000000	-0.00387284
000000000100000000100000000000000000000000000000000000000000	0.20625
000000000100000001000000000000000000000000000000000000000000	0.111756
000000000100000010000000000000000000000000000000000000000000	-0.182744
000000000100000100000000000000000000000000000000000000000000	0.171882
000000000100001000000000000000000000000000000000000000000000	0.188879
000000000100010000000000000000000000000000000000000000000000	-0.093964
000000000100100000000000000000000000000000000000000000000000	-0.0609839
000000000101000000000000000000000000000000000000000000000000	0.113528
000000000110000000000000000000000000000000000000000000000000	-0.200911
000000001000000000000000000000000000000000000000000000000001	0.144067
000000001000000000000000000000000000000000000000000000000010	-0.137824
000000001000000000000000000000000000000000000000000000000100	0.144067
000000001000000000000000000000000000000000000000000000001000	-0.010897
000000001000000000000000000000000000000000000000000000010000	-0.144067
000000001000000000000000000000000000000000000000000000100000	-0.131921
000000001000000000000000000000000000000000000000000001000000	0.192561
000000001000000000000000000000000000000000000000000010000000	-0.144067
000000001000000000000000000000000000000000000000000100000000	0.430195
000000001000000000000000000000000000000000000000001000000000	-0.174085
000000001000000000000000000000000000000000000000010000000000	-0.806287
000000001000000000000000000000000000000000000000100000000000	0.142479
000000001000000000000000000000000000000000000001000000000000	0.144067
000000001000000000000000000000000000000000000010000000000000	0.079359
000000001000000000000000000000000000000000000100000000000000	0.0203853
000000001000000000000000000000000000000000001000000000000000	0.172109
000000001000000000000000000000000000000000010000000000000000	0.00056724
000000001000000000000000000000000000000000100000000000000000	-0.0383976
000000001000000000000000000000000000000001000000000000000000	-0.144067
000000001000000000000000000000000000000010000000000000000000	-0.144067
000000001000000000000000000000000000000100000000000000000000	0.364643
000000001000000000000000000000000000001000000000000000000000	-0.126155
000000001000000000000000000000000000010000000000000000000000	0.000115896
000000001000000000000000000000000000100000000000000000000000	-0.144067
000000001000000000000000000000000001000000000000000000000000	-0.0306154
000000001000000000000000000000000010000000000000000000000000	0.144067
000000001000000000000000000000000100000000000000000000000000	0.144067
000000001000000000000000000000001000000000000000000000000000	-0.126174
000000001000000000000000000000010000000000000000000000000000	-0.144067
000000001000000000000000000000100000000000000000000000000000	-0.144067
000000001000000000000000000001000000000000000000000000000000	0.118299
000000001000000000000000000010000000000000000000000000000000	0.205696
000000001000000000000000000100000000000000000000000000000000	0.0798257
000000001000000000000000001000000000000000000000000000000000	0.105856
000000001000000000000000010000000000000000000000000000000000	-0.144067
000000001000000000000000100000000000000000000000000000000000	-0.122577
000000001000000000000001000000000000000000000000000000000000	0.130955
000000001000000000000010000000000000000000000000000000000000	0.141942
000000001000000000000100000000000000000000000000000000000000	0.0752304
000000001000000000001000000000000000000000000000000000000000	0.0988232
000000001000000000010000000000000000000000000000000000000000	0.159486
000000001000000000100000000000000000000000000000000000000000	-0.126174
000000001000000001000000000000000000000000000000000000000000	0.170781
000000001000000010000000000000000000000000000000000000000000	0.158398
000000001000000100000000000000000000000000000000000000000000	-0.108591
000000001000001000000000000000000000000000000000000000000000	-0.17062
000000001000010000000000000000000000000000000000000000000000	-0.0834362
000000001000100000000000000000000000000000000000000000000000	-0.40702
000000001001000000000000000000000000000000000000000000000000	0.140784
000000001010000000000000000000000000000000000000000000000000	0.203604
000000001100000000000000000000000000000000000000000000000000	0.0350999
000000010000000000000000000000000000000000000000000000000001	-0.154807
000000010000000000000000000000000000000000000000000000000010	0.152881
000000010000000000000000000000000000000000000000000000000100	-0.154807
000000010000000000000000000000000000000000000000000000001000	-0.136697
000000010000000000000000000000000000000000000000000000010000	0.154807
000000010000000000000000000000000000000000000000000000100000	0.151268
000000010000000000000000000000000000000000000000000001000000	0.129145
000000010000000000000000000000000000000000000000000010000000	0.154807
000000010000000000000000000000000000000000000000000100000000	-0.00800698
000000010000000000000000000000000000000000000000001000000000	-0.0615551
000000010000000000000000000000000000000000000000010000000000	0.0520388
000000010000000000000000000000000000000000000000100000000000	-0.0858534
000000010000000000000000000000000000000000000001000000000000	-0.154807
000000010000000000000000000000000000000000000010000000000000	-0.147242
000000010000000000000000000000000000000000000100000000000000	0.115352
000000010000000000000000000000000000000000001000000000000000	0.133972
000000010000000000000000000000000000000000010000000000000000	-0.14559
000000010000000000000000000000000000000000100000000000000000	-0.138501
000000010000000000000000000000000000000001000000000000000000	0.154807
000000010000000000000000000000000000000010000000000000000000	0.154807
000000010000000000000000000000000000000100000000000000000000	-0.00801251
000000010000000000000000000000000000001000000000000000000000	-0.12272
000000010000000000000000000000000000010000000000000000000000	0.140686
000000010000000000000000000000000000100000000000000000000000	0.154807
000000010000000000000000000000000001000000000000000000000000	-0.143714
000000010000000000000000000000000010000000000000000000000000	-0.154807
000000010000000000000000000000000100000000000000000000000000	-0.154807
000000010000000000000000000000001000000000000000000000000000	-0.137224
000000010000000000000000000000010000000000000000000000000000	0.154807
000000010000000000000000000000100000000000000000000000000000	0.154807
000000010000000000000000000001000000000000000000000000000000	-0.147086
000000010000000000000000000010000000000000000000000000000000	0.133005
000000010000000000000000000100000000000000000000000000000000	-0.146008
000000010000000000000000001000000000000000000000000000000000	-0.144451
000000010000000000000000010000000000000000000000000000000000	0.154807
000000010000000000000000100000000000000000000000000000000000	0.153157
000000010000000000000001000000000000000000000000000000000000	-0.150944
000000010000000000000010000000000000000000000000000000000000	-0.154165
000000010000000000000100000000000000000000000000000000000000	0.134007
000000010000000000001000000000000000000000000000000000000000	-0.100593
000000010000000000010000000000000000000000000000000000000000	0.0535096
000000010000000000100000000000000000000000000000000000000000	-0.137224
000000010000000001000000000000000000000000000000000000000000	-0.152562
000000010000000010000000000000000000000000000000000000000000	0.117584
000000010000000100000000000000000000000000000000000000000000	-0.107644
000000010000001000000000000000000000000000000000000000000000	-0.123043
000000010000010000000000000000000000000000000000000000000000	0.13621
000000010000100000000000000000000000000000000000000000000000	0.00608468
000000010001000000000000000000000000000000000000000000000000	-0.154166
000000010010000000000000000000000000000000000000000000000000	0.133648
000000010100000000000000000000000000000000000000000000000000	-0.14081
000000011000000000000000000000000000000000000000000000000000	-0.0541066
000000100000000000000000000000000000000000000000000000000000	0.0985486
000000100000000000000000000000000000000000000000000000000010	-0.0275426
000000100000000000000000000000000000000000000000000000000100	0.0985486
000000100000000000000000000000000000000000000000000000001000	0.00387488
000000100000000000000000000000000000000000000000000000010000	-0.0985486
000000100000000000000000000000000000000000000000000000100000	-0.194423
000000100000000000000000000000000000000000000000000001000000	-0.142009
000000100000000000000000000000000000000000000000000010000000	-0.0985486
000000100000000000000000000000000000000000000000000100000000	-0.482935
000000100000000000000000000000000000000000000000001000000000	0.0498652
000000100000000000000000000000000000000000000000010000000000	0.288968
000000100000000000000000000000000000000000000000100000000000	-0.190617
000000100000000000000000000000000000000000000001000000000000	0.0985486
000000100000000000000000000000000000000000000010000000000000	0.0371736
000000100000000000000000000000000000000000000100000000000000	-0.772858
000000100000000000000000000000000000000000001000000000000000	0.0464541
000000100000000000000000000000000000000000010000000000000000	0.00911009
000000100000000000000000000000000000000000100000000000000000	0.0134208
000000100000000000000000000000000000000001000000000000000000	-0.0985486
000000100000000000000000000000000000000010000000000000000000	-0.0985486
000000100000000000000000000000000000000100000000000000000000	-0.323113
000000100000000000000000000000000000001000000000000000000000	-0.0851487
000000100000000000000000000000000000010000000000000000000000	-0.262653
000000100000000000000000000000000000100000000000000000000000	-0.0985486
000000100000000000000000000000000001000000000000000000000000	0.00222996
000000100000000000000000000000000010000000000000000000000000	0.0985486
000000100000000000000000000000000100000000000000000000000000	0.0985486
000000100000000000000000000000001000000000000000000000000000	-0.0322094
000000100000000000000000000000010000000000000000000000000000	-0.0985486
000000100000000000000000000000100000000000000000000000000000	-0.0985486
000000100000000000000000000001000000000000000000000000000000	0.361373
000000100000000000000000000010000000000000000000000000000000	0.0723394
000000100000000000000000000100000000000000000000000000000000	0.0394168
000000100000000000000000001000000000000000000000000000000000	-0.219053
000000100000000000000000010000000000000000000000000000000000	-0.0985486
000000100000000000000000100000000000000000000000000000000000	-0.0896904
000000100000000000000001000000000000000000000000000000000000	0.190862
000000100000000000000010000000000000000000000000000000000000	0.0226806
000000100000000000000100000000000000000000000000000000000000	0.360291
000000100000000000001000000000000000000000000000000000000000	-0.156509
000000100000000000010000000000000000000000000000000000000000	0.455786
000000100000000000100000000000000000000000000000000000000000	-0.0322094
000000100000000001000000000000000000000000000000000000000000	0.0913303
000000100000000010000000000000000000000000000000000000000000	0.102369
000000100000000100000000000000000000000000000000000000000000	0.481898
000000100000001000000000000000000000000000000000000000000000	-0.0837273
000000100000010000000000000000000000000000000000000000000000	-0.328607
000000100000100000000000000000000000000000000000000000000000	0.298381
000000100001000000000000000000000000000000000000000000000000	0.310061
000000100010000000000000000000000000000000000000000000000000	0.0484261
000000100100000000000000000000000000000000000000000000000000	0.0240618
000000101000000000000000000000000000000000000000000000000000	-0.236244
000000110000000000000000000000000000000000000000000000000000	-0.0969575
000001000000000000000000000000000000000000000000000000000000	-0.0773858
000001000000000000000000000000000000000000000000000000000100	-0.0773858
000001000000000000000000000000000000000000000000000000001000	-0.0149465
000001000000000000000000000000000000000000000000000000010000	0.0773858
000001000000000000000000000000000000000000000000000000100000	-0.0568378
000001000000000000000000000000000000000000000000000001000000	-0.294501
000001000000000000000000000000000000000000000000000010000000	0.0773858
000001000000000000000000000000000000000000000000000100000000	0.648879
000001000000000000000000000000000000000000000000001000000000	-0.552319
000001000000000000000000000000000000000000000000010000000000	-0.396049
000001000000000000000000000000000000000000000000100000000000	0.218666
000001000000000000000000000000000000000000000001000000000000	-0.0773858
000001000000000000000000000000000000000000000010000000000000	-0.0579093
000001000000000000000000000000000000000000000100000000000000	0.0139149
000001000000000000000000000000000000000000001000000000000000	-0.0232152
000001000000000000000000000000000000000000010000000000000000	-0.0185831
000001000000000000000000000000000000000000100000000000000000	-0.0207277
000001000000000000000000000000000000000001000000000000000000	0.0773858
000001000000000000000000000000000000000010000000000000000000	0.0773858
000001000000000000000000000000000000000100000000000000000000	0.559443
000001000000000000000000000000000000001000000000000000000000	0.0660774
000001000000000000000000000000000000010000000000000000000000	-0.0568114
000001000000000000000000000000000000100000000000000000000000	0.0773858
000001000000000000000000000000000001000000000000000000000000	-0.0111789
000001000000000000000000000000000010000000000000000000000000	-0.0773858
000001000000000000000000000000000100000000000000000000000000	-0.0773858
000001000000000000000000000000001000000000000000000000000000	0.0112058
000001000000000000000000000000010000000000000000000000000000	0.0773858
000001000000000000000000000000100000000000000000000000000000	0.0773858
000001000000000000000000000001000000000000000000000000000000	0.181762
000001000000000000000000000010000000000000000000000000000000	-0.0214728
000001000000000000000000000100000000000000000000000000000000	-0.0557981
000001000000000000000000001000000000000000000000000000000000	-0.144757
000001000000000000000000010000000000000000000000000000000000	0.0773858
000001000000000000000000100000000000000000000000000000000000	0.0722901
000001000000000000000001000000000000000000000000000000000000	0.0539325
000001000000000000000010000000000000000000000000000000000000	-0.080571
000001000000000000000100000000000000000000000000000000000000	0.0651573
000001000000000000001000000000000000000000000000000000000000	0.15588
000001000000000000010000000000000000000000000000000000000000	0.369238
000001000000000000100000000000000000000000000000000000000000	0.0112058
000001000000000001000000000000000000000000000000000000000000	-0.0682162
000001000000000010000000000000000000000000000000000000000000	-0.0862409
000001000000000100000000000000000000000000000000000000000000	0.138354
000001000000001000000000000000000000000000000000000000000000	0.0652387
000001000000010000000000000000000000000000000000000000000000	0.184718
000001000000100000000000000000000000000000000000000000000000	-0.542661
000001000001000000000000000000000000000000000000000000000000	-0.0943498
000001000010000000000000000000000000000000000000000000000000	-0.0248589
000001000100000000000000000000000000000000000000000000000000	-0.0295461
000001001000000000000000000000000000000000000000000000000000	0.375436
000001010000000000000000000000000000000000000000000000000000	0.0761883
000001100000000000000000000000000000000000000000000000000000	-0.111927
000010000000000000000000000000000000000000000000000000000000	-0.0481534
000010000000000000000000000000000000000000000000000000001000	-0.00227082
000010000000000000000000000000000000000000000000000000010000	0.0481534
000010000000000000000000000000000000000000000000000000100000	0.057547
000010000000000000000000000000000000000000000000000001000000	0.0145287
000010000000000000000000000000000000000000000000000010000000	0.0481534
000010000000000000000000000000000000000000000000000100000000	0.341539
000010000000000000000000000000000000000000000000001000000000	0.0733495
000010000000000000000000000000000000000000000000010000000000	-0.222607
000010000000000000000000000000000000000000000000100000000000	0.136947
000010000000000000000000000000000000000000000001000000000000	-0.0481534
000010000000000000000000000000000000000000000010000000000000	-0.0367972
000010000000000000000000000000000000000000000100000000000000	0.359414
000010000000000000000000000000000000000000001000000000000000	-0.0241494
000010000000000000000000000000000000000000010000000000000000	-0.00489691
000010000000000000000000000000000000000000100000000000000000	-0.00697666
000010000000000000000000000000000000000001000000000000000000	0.0481534
000010000000000000000000000000000000000010000000000000000000	0.0481534
000010000000000000000000000000000000000100000000000000000000	0.346219
000010000000000000000000000000000000001000000000000000000000	0.0508877
000010000000000000000000000000000000010000000000000000000000	0.0686689
000010000000000000000000000000000000100000000000000000000000	0.0481534
000010000000000000000000000000000001000000000000000000000000	-0.000371026
000010000000000000000000000000000010000000000000000000000000	-0.0481534
000010000000000000000000000000000100000000000000000000000000	-0.0481534
000010000000000000000000000000001000000000000000000000000000	0.0161086
000010000000000000000000000000010000000000000000000000000000	0.0481534
000010000000000000000000000000100000000000000000000000000000	0.0481534
000010000000000000000000000001000000000000000000000000000000	-0.0975124
000010000000000000000000000010000000000000000000000000000000	-0.0192887
000010000000000000000000000100000000000000000000000000000000	-0.0363782
000010000000000000000000001000000000000000000000000000000000	-0.109644
000010000000000000000000010000000000000000000000000000000000	0.0481534
000010000000000000000000100000000000000000000000000000000000	0.0442431
000010000000000000000001000000000000000000000000000000000000	-0.0732805
000010000000000000000010000000000000000000000000000000000000	-0.0533899
000010000000000000000100000000000000000000000000000000000000	0.0764281
000010000000000000001000000000000000000000000000000000000000	0.103752
000010000000000000010000000000000000000000000000000000000000	0.693953
000010000000000000100000000000000000000000000000000000000000	0.0161086
000010000000000001000000000000000000000000000000000000000000	-0.0427482
000010000000000010000000000000000000000000000000000000000000	-0.0631215
000010000000000100000000000000000000000000000000000000000000	0.02343
000010000000001000000000000000000000000000000000000000000000	0.0501983
000010000000010000000000000000000000000000000000000000000000	0.212908
000010000000100000000000000000000000000000000000000000000000	-0.343927
000010000001000000000000000000000000000000000000000000000000	-0.0369598
000010000010000000000000000000000000000000000000000000000000	-0.0251306
000010000100000000000000000000000000000000000000000000000000	-0.0127374
000010001000000000000000000000000000000000000000000000000000	0.199197
000010010000000000000000000000000000000000000000000000000000	0.0472996
000010100000000000000000000000000000000000000000000000000000	-0.356737
000011000000000000000000000000000000000000000000000000000000	0.364548
000100000000000000000000000000000000000000000000000000000000	-0.0318694
000100000000000000000000000000000000000000000000000000010000	0.0318694
000100000000000000000000000000000000000000000000000000100000	0.0415434
000100000000000000000000000000000000000000000000000001000000	-0.0204945
000100000000000000000000000000000000000000000000000010000000	0.0318694
000100000000000000000000000000000000000000000000000100000000	0.383971
000100000000000000000000000000000000000000000000001000000000	-0.237848
000100000000000000000000000000000000000000000000010000000000	-0.271875
000100000000000000000000000000000000000000000000100000000000	0.157424
000100000000000000000000000000000000000000000001000000000000	-0.0318694
000100000000000000000000000000000000000000000010000000000000	-0.0180878
000100000000000000000000000000000000000000000100000000000000	0.134322
000100000000000000000000000000000000000000001000000000000000	-0.0388159
000100000000000000000000000000000000000000010000000000000000	0.00867778
000100000000000000000000000000000000000000100000000000000000	0.00778035
000100000000000000000000000000000000000001000000000000000000	0.0318694
000100000000000000000000000000000000000010000000000000000000	0.0318694
000100000000000000000000000000000000000100000000000000000000	0.38457
000100000000000000000000000000000000001000000000000000000000	0.0691015
